s/OL1144407A	5	2012-12-06T01:13:10.663937	{"name": "Pedro I Emperor of Brazil", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1834", "photos": [7244867, 7244866, 7244865], "last_modified": {"type": "/type/datetime", "value": "2012-12-06T01:13:10.663937"}, "latest_revision": 5, "key": "/authors/OL1144407A", "birth_date": "1798", "title": "Emperor of Brazil", "personal_name": "Pedro", "type": {"key": "/type/author"}, "revision": 5}
/type/author	/authors/OL1190510A	2	2008-08-19T09:31:56.108422	{"name": "B. de Wit", "personal_name": "B. de Wit", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:31:56.108422"}, "key": "/authors/OL1190510A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1190796A	2	2008-08-19T09:34:12.461592	{"name": "Sharon K. Tuggle", "personal_name": "Sharon K. Tuggle", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:34:12.461592"}, "key": "/authors/OL1190796A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1190882A	2	2008-08-19T09:34:42.195662	{"name": "Helmut Holzapfel", "personal_name": "Helmut Holzapfel", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:34:42.195662"}, "key": "/authors/OL1190882A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL119096A	2	2008-09-09T08:28:40.805388	{"name": "W. M. Smart", "personal_name": "W. M. Smart", "last_modified": {"type": "/type/datetime", "value": "2008-09-09T08:28:40.805388"}, "key": "/authors/OL119096A", "birth_date": "1889", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1191540A	2	2008-08-19T09:39:43.133496	{"name": "Randall Lee Pouwels", "personal_name": "Randall Lee Pouwels", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:39:43.133496"}, "key": "/authors/OL1191540A", "birth_date": "1944", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1191625A	2	2008-08-19T09:40:15.050122	{"name": "Morris Gibson", "personal_name": "Morris Gibson", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:40:15.050122"}, "key": "/authors/OL1191625A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1191669A	2	2008-08-19T09:40:27.554555	{"name": "Paul R. Wheater", "personal_name": "Paul R. Wheater", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:40:27.554555"}, "key": "/authors/OL1191669A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1191706A	2	2008-08-19T09:40:45.233092	{"name": "Joseph P. LaSalle", "personal_name": "Joseph P. LaSalle", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:40:45.233092"}, "key": "/authors/OL1191706A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1191971A	2	2008-08-19T09:42:33.555686	{"name": "Alan Finkelstein", "personal_name": "Alan Finkelstein", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:42:33.555686"}, "key": "/authors/OL1191971A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL119210A	3	2009-05-22T08:41:16.395407	{"name": "Bol\u00edvar Pag\u00e1n", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "personal_name": "Bol\u00edvar Pag\u00e1n", "last_modified": {"type": "/type/datetime", "value": "2009-05-22T08:41:16.395407"}, "latest_revision": 3, "key": "/authors/OL119210A", "birth_date": "1899", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1192462A	2	2008-08-19T09:46:10.922843	{"name": "E. T. Keravnou", "personal_name": "E. T. Keravnou", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:46:10.922843"}, "key": "/authors/OL1192462A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1192501A	2	2008-08-19T09:46:23.742969	{"name": "John Stephen Doherty", "personal_name": "John Stephen Doherty", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:46:23.742969"}, "key": "/authors/OL1192501A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1192839A	2	2008-08-19T09:48:45.420204	{"name": "Henry Lumpkin", "personal_name": "Henry Lumpkin", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:48:45.420204"}, "key": "/authors/OL1192839A", "birth_date": "1913", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1192875A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "NATO Advanced Study Institute on New Experimental Modalities in the Control of Neoplasia (1985 Maratea, Italy)", "key": "/authors/OL1192875A", "revision": 1}
/type/author	/authors/OL119315A	2	2008-09-09T08:32:06.822073	{"name": "Carl Williams Kelley", "personal_name": "Carl Williams Kelley", "last_modified": {"type": "/type/datetime", "value": "2008-09-09T08:32:06.822073"}, "key": "/authors/OL119315A", "birth_date": "1908", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1193191A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "IFIP TC 6/WG 6.4 International In-Depth Symposium on Local Communication Systems, LAN and PBX (1st 1986 Toulouse, France)", "key": "/authors/OL1193191A", "revision": 1}
/type/author	/authors/OL1193212A	2	2008-08-19T09:50:59.868373	{"name": "Robin M. Haynes", "personal_name": "Robin M. Haynes", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:50:59.868373"}, "key": "/authors/OL1193212A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1193317A	3	2011-04-25T23:19:17.148577	{"name": "Zbigniew D. Jastrzebski", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "personal_name": "Zbigniew D. Jastrzebski", "alternate_names": ["Zbigniew Jastrzebski", "Z.D. Jastrzebski", "JASTRZEBSKI INS", "ZbigniewD Jastrzebski", "Zbigniew Damazy Jastrzebski", "ZD JASTRZEBSKI"], "last_modified": {"type": "/type/datetime", "value": "2011-04-25T23:19:17.148577"}, "latest_revision": 3, "key": "/authors/OL1193317A", "birth_date": "1910", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL11948A	3	2009-05-14T13:27:40.681465	{"name": "Ravindra \u1e6ch\u0101kora", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "personal_name": "Ravindra \u1e6ch\u0101kora", "last_modified": {"type": "/type/datetime", "value": "2009-05-14T13:27:40.681465"}, "latest_revision": 3, "key": "/authors/OL11948A", "birth_date": "1928", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1194954A	2	2008-08-18T20:55:04.639172	{"name": "George H. Hoemann", "personal_name": "George H. Hoemann", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T20:55:04.639172"}, "key": "/authors/OL1194954A", "birth_date": "1952", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1194998A	2	2008-08-18T20:55:25.065511	{"name": "Sherman M. Stanage", "personal_name": "Sherman M. Stanage", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T20:55:25.065511"}, "key": "/authors/OL1194998A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1195290A	2	2008-08-18T20:57:30.802713	{"name": "Marta Sa\u0301nchez", "personal_name": "Marta Sa\u0301nchez", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T20:57:30.802713"}, "key": "/authors/OL1195290A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1195395A	2	2008-08-18T20:58:05.853472	{"name": "Beatrice O. Freeman", "personal_name": "Beatrice O. Freeman", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T20:58:05.853472"}, "key": "/authors/OL1195395A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1195904A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Workshop on Large Scale Computational Device Modeling (1985 Naperville, Ill.)", "key": "/authors/OL1195904A", "revision": 1}
/type/author	/authors/OL1196686A	2	2008-08-18T21:06:38.737004	{"name": "Wayne Stier", "personal_name": "Wayne Stier", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:06:38.737004"}, "key": "/authors/OL1196686A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1197120A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Dutch Linguistics Colloquium (1985 University of California, Berkeley)", "key": "/authors/OL1197120A", "revision": 1}
/type/author	/authors/OL1197285A	2	2008-08-18T21:09:59.773103	{"name": "Duane Crowley", "personal_name": "Duane Crowley", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:09:59.773103"}, "key": "/authors/OL1197285A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1197366A	1	2008-04-01T03:28:50.625462	{"name": "Barnard, Robert", "personal_name": "Barnard, Robert", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1197366A", "birth_date": "1960", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1198019A	2	2008-08-18T21:14:07.279484	{"name": "Joan Ellen Foyder", "personal_name": "Joan Ellen Foyder", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:14:07.279484"}, "key": "/authors/OL1198019A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1198055A	2	2008-08-18T21:14:16.275129	{"name": "George Schnucker", "personal_name": "George Schnucker", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:14:16.275129"}, "key": "/authors/OL1198055A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1198150A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Special Symposium on Critical Emerging Issues in Biomedical Engineering (1986 Dallas, Tex.)", "key": "/authors/OL1198150A", "revision": 1}
/type/author	/authors/OL1198648A	2	2008-08-18T21:17:10.350195	{"name": "Carolyn DiPaolo", "personal_name": "Carolyn DiPaolo", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:17:10.350195"}, "key": "/authors/OL1198648A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1198684A	2	2008-08-18T21:17:17.078854	{"name": "Karl Hirschbold", "personal_name": "Karl Hirschbold", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:17:17.078854"}, "key": "/authors/OL1198684A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1198716A	2	2008-08-18T21:17:26.822603	{"name": "Annie Wakeman Lathrop", "personal_name": "Annie Wakeman Lathrop", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:17:26.822603"}, "key": "/authors/OL1198716A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1198877A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Bruce J. Wright-Consultants.", "key": "/authors/OL1198877A", "revision": 1}
/type/author	/authors/OL1198932A	2	2008-08-18T21:18:23.873568	{"name": "Pat Perryman", "personal_name": "Pat Perryman", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:18:23.873568"}, "key": "/authors/OL1198932A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1199180A	2	2008-08-18T21:19:25.606707	{"name": "Desmond Greig", "personal_name": "Desmond Greig", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:19:25.606707"}, "key": "/authors/OL1199180A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1199229A	2	2008-08-18T21:19:42.440846	{"name": "Luciano Ro\u0301mulo Te\u0301llez Rami\u0301rez", "personal_name": "Luciano Ro\u0301mulo Te\u0301llez Rami\u0301rez", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:19:42.440846"}, "key": "/authors/OL1199229A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1199265A	2	2008-08-18T21:19:57.005004	{"name": "Jeffrey S. Batoff", "personal_name": "Jeffrey S. Batoff", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:19:57.005004"}, "key": "/authors/OL1199265A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1199346A	2	2008-08-18T21:20:17.664123	{"name": "Sjef Houppermans", "personal_name": "Sjef Houppermans", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:20:17.664123"}, "key": "/authors/OL1199346A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1200406A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Se\u0301minaire des techniciens sur la promotion de l'habitat rural au Se\u0301ne\u0301gal (1979 C.N.F.A. de Rufisque)", "key": "/authors/OL1200406A", "revision": 1}
/type/author	/authors/OL1200525A	4	2012-06-07T06:39:53.483592	{"name": "Pierre Fabri", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1515", "last_modified": {"type": "/type/datetime", "value": "2012-06-07T06:39:53.483592"}, "latest_revision": 4, "key": "/authors/OL1200525A", "birth_date": "fl. 1483", "personal_name": "Pierre Fabri", "type": {"key": "/type/author"}, "revision": 4}
/type/author	/authors/OL1200569A	2	2008-08-18T21:25:37.913613	{"name": "V. Z. Roi\u0306zen", "personal_name": "V. Z. Roi\u0306zen", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:25:37.913613"}, "key": "/authors/OL1200569A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1200640A	2	2008-08-18T21:25:49.782822	{"name": "Wilhelm Ruckdeschel", "personal_name": "Wilhelm Ruckdeschel", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:25:49.782822"}, "key": "/authors/OL1200640A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1201539A	1	2008-04-01T03:28:50.625462	{"name": "Alatorre, Manuel R.", "personal_name": "Alatorre, Manuel R.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1201539A", "birth_date": "1957", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1201575A	1	2008-04-01T03:28:50.625462	{"name": "Ivanov, Kiril d-r, k.m.n.", "title": "d-r, k.m.n.", "personal_name": "Ivanov, Kiril", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1201575A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1201636A	2	2008-08-18T21:29:25.645963	{"name": "W. Doris Stallings", "personal_name": "W. Doris Stallings", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:29:25.645963"}, "key": "/authors/OL1201636A", "birth_date": "1930", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1201801A	3	2012-06-06T23:08:24.958304	{"name": "Alfredo Va\u0301zquez Cobo", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1941", "last_modified": {"type": "/type/datetime", "value": "2012-06-06T23:08:24.958304"}, "latest_revision": 3, "key": "/authors/OL1201801A", "birth_date": "1869", "personal_name": "Alfredo Va\u0301zquez Cobo", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1201962A	2	2008-08-18T21:30:38.085797	{"name": "Chantal de Gournay", "personal_name": "Chantal de Gournay", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:30:38.085797"}, "key": "/authors/OL1201962A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1202417A	1	2008-04-01T03:28:50.625462	{"name": "Vlasov, A. A.", "personal_name": "Vlasov, A. A.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1202417A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1202512A	1	2008-04-01T03:28:50.625462	{"name": "Shishkin, V. A.", "personal_name": "Shishkin, V. A.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1202512A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL120265A	2	2008-08-27T16:51:36.200765	{"name": "Payne, Robert", "personal_name": "Payne, Robert", "death_date": "1982", "last_modified": {"type": "/type/datetime", "value": "2008-08-27T16:51:36.200765"}, "key": "/authors/OL120265A", "birth_date": "1911", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1202691A	2	2008-08-18T21:33:16.953275	{"name": "Jean Pierre Bodmer", "personal_name": "Jean Pierre Bodmer", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:33:16.953275"}, "key": "/authors/OL1202691A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1202866A	2	2008-08-18T21:34:00.310069	{"name": "Simon Flem Devold", "personal_name": "Simon Flem Devold", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:34:00.310069"}, "key": "/authors/OL1202866A", "birth_date": "1929", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1202985A	2	2008-08-18T21:34:35.948817	{"name": "Per Erik Borge", "personal_name": "Per Erik Borge", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:34:35.948817"}, "key": "/authors/OL1202985A", "birth_date": "1948", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL120306A	3	2009-05-22T08:05:36.156786	{"name": "Enrique de Gand\u00eda", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "personal_name": "Enrique de Gand\u00eda", "last_modified": {"type": "/type/datetime", "value": "2009-05-22T08:05:36.156786"}, "latest_revision": 3, "key": "/authors/OL120306A", "birth_date": "1906", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1203182A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "American Institute of Certified Public Accountants. Special Task Force on Audits of Repurchase Securities Transactions.", "key": "/authors/OL1203182A", "revision": 1}
/type/author	/authors/OL1203267A	2	2008-08-18T21:35:32.864821	{"name": "Augusto Germa\u0301n Orihuela", "personal_name": "Augusto Germa\u0301n Orihuela", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:35:32.864821"}, "key": "/authors/OL1203267A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1203999A	3	2012-06-06T23:52:03.108376	{"name": "Carolina Poncet y de Ca\u0301rdenas", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1969", "last_modified": {"type": "/type/datetime", "value": "2012-06-06T23:52:03.108376"}, "latest_revision": 3, "key": "/authors/OL1203999A", "birth_date": "1879", "personal_name": "Carolina Poncet y de Ca\u0301rdenas", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1204095A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "International School & Workshop on Plasma Astrophysics (1984 Varenna, Italy)", "key": "/authors/OL1204095A", "revision": 1}
/type/author	/authors/OL1204190A	2	2008-08-18T21:39:46.528679	{"name": "Michael Nitzschke", "personal_name": "Michael Nitzschke", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:39:46.528679"}, "key": "/authors/OL1204190A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1205386A	2	2008-08-18T21:44:37.154062	{"name": "Loula D. Kotsetsou", "personal_name": "Loula D. Kotsetsou", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:44:37.154062"}, "key": "/authors/OL1205386A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1205838A	2	2008-08-18T21:46:38.779951	{"name": "Evgenii\u0306 Filippovich Trushchenko", "personal_name": "Evgenii\u0306 Filippovich Trushchenko", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:46:38.779951"}, "key": "/authors/OL1205838A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1206835A	2	2008-08-18T21:50:59.915295	{"name": "The\u0304seas Tsiatsikas", "personal_name": "The\u0304seas Tsiatsikas", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:50:59.915295"}, "key": "/authors/OL1206835A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1206879A	2	2008-08-18T21:51:08.785761	{"name": "Sigurd Hansson", "personal_name": "Sigurd Hansson", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:51:08.785761"}, "key": "/authors/OL1206879A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1206970A	2	2008-08-18T21:51:32.419911	{"name": "Agne\u0304 Diamantopoulou", "personal_name": "Agne\u0304 Diamantopoulou", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:51:32.419911"}, "key": "/authors/OL1206970A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1207010A	2	2008-08-18T21:51:39.98647	{"name": "Richard Singelenberg", "personal_name": "Richard Singelenberg", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:51:39.98647"}, "key": "/authors/OL1207010A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1207115A	2	2008-08-18T21:52:04.804962	{"name": "Inga Wintzell", "personal_name": "Inga Wintzell", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:52:04.804962"}, "key": "/authors/OL1207115A", "birth_date": "1924", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1207159A	2	2008-08-18T21:52:15.462093	{"name": "Frantis\u030cek Juri\u0301k", "personal_name": "Frantis\u030cek Juri\u0301k", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:52:15.462093"}, "key": "/authors/OL1207159A", "birth_date": "1923", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1207296A	2	2008-08-18T21:52:49.336203	{"name": "A. I. Babkov", "personal_name": "A. I. Babkov", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:52:49.336203"}, "key": "/authors/OL1207296A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1207599A	1	2008-04-01T03:28:50.625462	{"name": "Ga\u0308rtner, Peter Dr.-Ing.", "title": "Dr.-Ing.", "personal_name": "Ga\u0308rtner, Peter", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1207599A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1207A	1	2008-04-01T03:28:50.625462	{"name": "Chandra, Rai Govind.", "personal_name": "Chandra, Rai Govind.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1207A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1208046A	2	2017-11-22T03:52:57.146376	{"name": "Vsesoi\u0361uznai\u0361a konferent\u0361sii\u0361a po metalloorganichesko\u012d khimii (3rd 1985? Ufa, R.S.F.S.R.?)", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2017-11-22T03:52:57.146376"}, "latest_revision": 2, "key": "/authors/OL1208046A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1208129A	2	2008-08-18T21:56:16.3832	{"name": "Kaarina Luodelahti", "personal_name": "Kaarina Luodelahti", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:56:16.3832"}, "key": "/authors/OL1208129A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1208165A	2	2008-08-18T21:56:29.546754	{"name": "L. A. Vorob\u02b9ev", "personal_name": "L. A. Vorob\u02b9ev", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T21:56:29.546754"}, "key": "/authors/OL1208165A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1208947A	2	2008-08-18T22:00:21.74646	{"name": "Siegfried Balleis", "personal_name": "Siegfried Balleis", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:00:21.74646"}, "key": "/authors/OL1208947A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1209276A	2	2008-08-18T23:51:55.695896	{"name": "Manole Neagoe", "personal_name": "Manole Neagoe", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T23:51:55.695896"}, "key": "/authors/OL1209276A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1209430A	1	2008-04-01T03:28:50.625462	{"name": "Thomasin von Zerclaere", "title": "von Zerclaere", "death_date": "ca. 1235.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1209430A", "birth_date": "ca. 1186", "personal_name": "Thomasin", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1209728A	2	2008-08-18T22:03:42.761649	{"name": "N. I. Tel\u02b9nov", "personal_name": "N. I. Tel\u02b9nov", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:03:42.761649"}, "key": "/authors/OL1209728A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL121015A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "New Jersey. Dept. of Institutions and Agencies.", "key": "/authors/OL121015A", "revision": 1}
/type/author	/authors/OL1210191A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Goia\u0301s (Brazil : State). Assemble\u0301ia Legislativa.", "key": "/authors/OL1210191A", "revision": 1}
/type/author	/authors/OL1210317A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Council of Engineering and Scientific Society Executives. Meeting", "key": "/authors/OL1210317A", "revision": 1}
/type/author	/authors/OL121110A	3	2008-10-30T11:47:05.013769	{"name": "Willem Roosegaarde Bisschop", "personal_name": "Willem Roosegaarde Bisschop", "death_date": "22 Feb 1944", "last_modified": {"type": "/type/datetime", "value": "2008-10-30T11:47:05.013769"}, "key": "/authors/OL121110A", "birth_date": "31 Dec 1866", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1211462A	2	2008-08-18T22:10:17.024334	{"name": "Bert Joos", "personal_name": "Bert Joos", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:10:17.024334"}, "key": "/authors/OL1211462A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1211501A	1	2008-04-01T03:28:50.625462	{"name": "Wen, Zhao.", "personal_name": "Wen, Zhao.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1211501A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1211839A	2	2008-08-18T22:12:15.328282	{"name": "Franz Merz", "personal_name": "Franz Merz", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:12:15.328282"}, "key": "/authors/OL1211839A", "type": {"key": "/type/author"}, "revision": 2}
